YEAR,SEASON,GHID,REP,PLOTNO,FL,MAT,PLTHGT,TILLER,LDG,Plot_Yld,Kg_ha
2012,1,M1465,1,1017,78,108,98,12,0,0,4212
2012,1,A1302,1,3087,90,120,106,14,0,0,4531
2012,1,A1257,1,1003,87,117,109,24,0,0,4806
2012,1,A1261,1,3039,90,120,100,14,0,0,5154
2012,1,M1464,1,1022,78,108,98,22,0,0,5185
2012,1,M1463,1,1035,78,108,74,18,0,0,5422
2012,1,M1467,1,1070,76,106,98,9,0,0,5346
2012,1,A1256,1,1025,77,107,86,24,0,1,5861
2012,1,B1053,1,5074,85,115,105,14,0,1,5932
2012,1,A1260,1,3011,86,116,112,20,0,1,5898
2012,1,A1258,1,1039,80,110,101,10,0,1,6269
2012,1,A1262,1,3088,86,116,99,15,0,1,6272
